4548|[1134, 1383, 354, 678, 22, 178, 50, 128, 137, 3464, 34, 13, 97, 15, 46, 34, 16, 66, 477, 149, 474, 119, 97, 15, 16, 18, 34, 146, 92, 2253, 217, 119, 50, 15, 1548]
4549|[1266, 8, 51, 165, 572, 3682, 34, 299, 453, 34, 239, 34, 69, 70, 10, 44, 6, 433, 88, 213, 204, 74, 59, 18, 448, 210, 310, 232, 11, 54, 87, 306, 213, 15]
4550|[92, 576, 158, 22, 5248, 50, 128, 11, 95, 34, 13, 423, 247, 744, 22, 5249, 118, 15]
4551|[8, 36, 158, 22, 1932, 10, 173, 119, 299, 15, 1807, 22, 259, 1031, 259, 191, 637, 588, 11, 3755, 32, 153, 11, 213, 34, 138, 34, 18, 34, 1026, 15]
4552|[4111, 100, 36, 88, 4111, 100, 318, 50, 15]
4553|[250, 78, 11, 1051, 34, 13, 396, 15]
4554|[34, 213, 641, 58, 137, 45, 1873, 181, 5250, 5251, 5250, 34, 557, 10, 420, 115, 88, 36, 45, 85, 3324, 8, 1724, 59, 16, 5250, 13, 168, 15, 88, 11, 213, 2703, 641, 122, 1182, 100, 662, 60, 263, 3075, 1159, 58, 40, 51, 44, 253, 917, 174, 44, 774, 360, 1723, 2, 3017, 641, 58, 119, 97, 248, 126, 119, 120]
4555|[4396, 713, 16, 50, 36, 4396, 713, 583, 11, 266, 210, 100, 10, 83, 32, 3038, 11, 2669, 34, 144, 36, 215, 51, 126, 86, 59, 54, 457, 102, 15]
4556|[170, 79, 39, 40, 15, 16, 71, 59]
4557|[1140, 1788, 8, 60, 263, 802, 36]
4558|[16, 22, 16, 929, 32, 4991, 34, 637, 10, 210, 366, 70, 13, 118, 15]
4559|[971, 5252, 34, 876, 297, 29, 146, 36, 4884, 8, 232, 59, 54, 51, 165, 15]
4560|[213, 956, 1630, 47, 213, 300, 213, 108, 1585, 388, 44, 213, 453, 34, 3901, 5253, 10, 50, 388, 44, 78, 122, 18, 70, 28, 44, 15]
4561|[384, 259, 25, 1106, 10, 119, 119, 120]
4562|[443, 444, 36, 34, 263, 128, 36]
4563|[90, 135, 79, 845, 5254, 50, 50, 15, 1706, 2, 131, 15]
4564|[4371, 50, 15, 37, 233, 15]
4565|[787, 124, 1067, 173, 88, 51, 97, 15]
4566|[3750, 210, 2239, 119, 118, 15]
4567|[576, 192, 119, 50, 79, 576, 192, 119, 50, 15]
4568|[103, 137, 88, 11, 79, 917, 34, 1727, 118, 342, 11, 25, 34, 637, 4369, 10, 210, 366, 13, 168, 15]
4569|[0, 88, 11, 371, 103, 59, 499, 5190, 87, 96, 18, 34, 88, 58, 2489, 115, 59, 1053, 157, 44, 371, 821, 122, 310, 897, 119, 50, 15, 103, 59, 499, 5190, 1402, 115, 59, 54, 15, 92, 121, 11, 213, 821, 87, 96, 54, 1132, 897, 96, 54, 13, 50, 36]
4570|[2377, 96, 222, 118, 15]
4571|[177, 47, 5255, 713, 1848]
4572|[5256, 191, 35, 36]
4573|[267, 50, 596, 2223, 5257]
4574|[140, 739, 97, 15, 92, 2584, 29, 34, 637, 10, 165, 15]
4575|[4197, 5258, 15]
4576|[37, 38, 79, 88, 5259, 78, 44, 68, 50, 15]
4577|[304, 59, 3436, 360, 666, 64, 214, 40, 15]
4578|[157, 382, 15]
4579|[919, 919, 10, 44, 70, 672, 2947, 62, 149, 640, 11, 297]
4580|[88, 11, 449, 29, 34]
4581|[267, 50, 88, 4462, 5260, 78, 741, 130, 11, 357]
4582|[827, 821, 36, 496, 278, 36, 50, 50, 36]
4583|[1514, 8, 1257, 70, 4132, 173, 2651, 70, 108, 44, 787, 117, 1759, 124, 136, 102, 36]
4584|[16, 146, 67, 147, 61, 88, 36]
4585|[848, 85, 16, 22, 2945, 69, 11, 10, 50, 15]
4586|[5261, 1328, 108, 210, 54, 35, 36, 5262, 36]
4587|[181, 49, 19, 10, 11, 5263, 122, 108, 40, 128, 44, 68, 101, 220, 36]
4588|[50, 50, 5264, 102, 15]
4589|[88, 58, 2181, 500, 1237, 711, 487, 261, 198, 51, 137, 96, 259, 253]
4590|[674, 70, 115, 88, 36, 68, 452, 96, 2744, 34, 59, 5265, 198, 109, 29, 535, 66, 122, 10, 44, 68, 344, 15]
4591|[28, 5266, 1202, 2009, 420, 115, 120, 79, 147, 1236, 1202, 198, 5267, 116, 534, 10, 118, 36, 28, 949, 1497, 34, 1150, 11, 317, 191, 146, 66, 34, 35, 15]
4592|[92, 121, 140, 163, 126, 86, 59, 18, 96, 213, 34, 138, 137]
4593|[97, 3298, 17, 1795, 50, 51, 864, 213, 15]
4594|[158, 118, 15]
4595|[103, 165, 1211, 5268, 62, 34, 146, 16, 165, 88, 11, 16, 357, 15, 644, 136, 210, 54, 34, 137, 58, 5, 136, 11, 18, 70, 1576, 118, 342, 1499, 357, 15, 67, 602, 59, 278, 17, 108, 5, 617, 10, 5040, 2297, 136, 210, 54, 34, 137, 34, 480, 31, 4865, 357, 15, 1763]
4596|[159, 2125, 198, 923, 349, 44, 248, 11, 95, 1037, 79, 159, 2125, 5269, 11, 230, 11, 95, 1037, 158, 22, 1025, 120, 253, 5270, 10, 210, 100, 11, 790, 122, 1243, 396, 790, 122, 1243, 168, 15, 790, 122, 1243, 44, 1073, 198, 2878, 40, 51, 40, 15, 1110, 5271, 19, 949, 15, 2125, 1073, 58, 949, 42, 209, 165, 46, 34, 949, 1119, 3319, 16, 420, 15, 46, 34, 4721, 34, 144, 68, 69, 70, 10, 44, 159, 181, 66, 13, 168, 15, 4721, 122, 477]
4597|[677, 101, 120, 5272, 19, 248, 11, 54, 11, 10, 210, 366, 13, 101, 86, 637, 15]
4598|[5034, 11, 2138, 5273, 10, 165, 1328, 22, 744, 306, 36]
4599|[16, 165, 34, 2439, 10, 59, 2841, 2893, 15]
4600|[28, 79, 384, 384, 948, 384, 313, 191, 119, 50, 15, 384]
4601|[50, 50, 15, 349, 293, 535, 640, 189, 115, 50, 15, 92, 60, 293, 96, 88, 58, 362, 640, 44, 68, 96, 1208, 34, 13, 212, 36, 223, 58, 85, 222, 11, 1208, 60, 1788, 2700, 50, 15, 0, 1522, 158, 22, 10, 356, 678, 3106, 458, 600, 44, 79, 678, 97, 477, 96, 1605, 458, 5009, 10, 50, 51, 22, 15, 10, 50, 5274, 401, 5275, 1788, 34, 212, 36]
4602|[465, 59, 1485, 8, 97, 70, 97, 534, 10, 119, 119, 50, 36, 88, 53, 54, 616, 8, 2894, 2895, 640, 741, 130, 211, 36]
4603|[4878, 19, 270, 5276, 1274]
4604|[389, 41, 34, 508, 305, 453, 34, 41, 34, 909, 34, 239, 246, 8, 903, 761, 1016, 210, 18, 19, 4675, 34, 115, 50, 15]
4605|[2714, 430, 44, 97, 377, 59, 278, 168, 15, 170, 15]
4606|[50, 50, 15]
4607|[384, 5277, 122, 259, 58, 91, 15]
4608|[1991, 100, 426, 36, 103, 137, 42, 115, 118, 15]
4609|[57, 29, 34, 1732, 130, 138, 44]
4610|[5278, 96, 42, 10, 212, 79, 92, 45, 213, 637, 83, 2213, 8, 79, 271, 122, 371, 310, 272, 50, 15]
4611|[37, 233, 310, 42, 2986, 119, 88, 51, 102, 15]
4612|[310, 149, 51, 607, 79, 51, 11, 54, 35, 5279, 64]
4613|[969, 198, 1043, 4935, 15]
4614|[364, 22, 36]
4615|[5280, 34, 213, 220, 15]
4616|[121, 51, 210, 54, 35, 36]
4617|[683, 5281, 34, 144, 36]
4618|[42, 42, 115, 50, 15]
4619|[230, 101, 50, 223, 148, 34, 5282, 140, 325, 116, 5282, 115, 119, 122, 366, 70, 13, 40, 1512, 119, 86, 59, 54, 1512, 119, 86, 59, 54, 87, 344, 512, 44, 5283, 70, 87, 96, 558, 34, 119, 168, 15, 50, 50, 159, 255, 34, 97, 15]
4620|[34, 5284, 407, 535, 468, 122, 97, 5285, 59, 54, 35, 15]
4621|[115, 137, 5286, 10, 210, 54, 93, 36]
4622|[5287, 59, 5288, 15]
4623|[16, 165, 15, 103, 104, 265, 1704, 247, 1884, 420, 115, 50, 36, 943, 1704, 36]
4624|[16, 22, 1047, 5289, 34, 35, 15]
4625|[148, 34, 148, 34, 88, 4023, 15]
4626|[16, 165, 85, 88, 70, 5290, 8, 5291, 119, 375, 726, 444, 1919, 1979, 10, 118, 85, 2380, 34, 101, 50, 15]
4627|[16, 159, 1576, 118, 342, 118, 92, 5292, 10, 11, 5293, 34, 13, 88, 16, 22, 15]
4628|[148, 70, 149, 630]
4629|[0, 88, 32, 1283, 96, 1147, 2662, 119, 44, 103, 104, 259, 5294, 297, 13, 122, 229, 58, 117, 50, 118, 119, 102, 36]
4630|[5295, 70, 97, 1067, 5296, 36, 121, 58, 42, 51, 59, 54, 191, 35, 36]
4631|[1453, 137, 96, 1652, 3621, 1538, 135, 214, 375, 1013, 428, 287, 44, 248, 40, 15]
4632|[39, 40, 15, 5297, 198, 5298, 198, 10, 119, 50, 35, 115, 119, 120, 39, 40, 15, 384, 453, 34, 239, 34, 144, 36, 50, 50, 39, 40, 15, 384, 10, 119, 50, 35, 115, 119, 120, 15, 384, 11, 259, 127, 931, 8, 2342, 122, 1054, 210, 1053, 157, 126, 50, 15, 170, 50, 50, 39, 40, 15, 253, 127, 931, 8, 127, 931, 34, 146, 3352, 34, 117, 50, 15]
4633|[791, 170, 278, 489, 1209, 96, 132, 40, 570, 58, 124, 449, 5, 177, 97, 225, 11, 97, 10, 119, 120, 16, 60, 404, 11, 728, 147, 2964, 10, 59, 18, 34, 3548, 36]
4634|[159, 394, 119, 50, 15, 200, 96, 1629, 42, 10, 173, 11, 54, 87, 306, 36]
4635|[103, 210, 366, 70, 13, 101, 97, 15]
4636|[1265, 121, 121, 58, 1193, 42, 264, 59, 54, 157, 220, 5299, 40, 40, 248, 10, 22, 248, 10, 22, 310, 264, 126, 50, 36, 50]
4637|[1049, 337, 36]
4638|[16, 146, 28, 1387, 115, 119, 168, 15, 45, 53, 53, 63, 64, 45, 5300, 36, 45, 16, 71, 40, 2884, 34, 119, 50, 15, 5300, 2884, 34, 119, 50, 15, 54, 32, 15, 53, 95, 45, 3075, 535, 4721, 122, 149, 640, 40, 388, 337, 407, 70, 633, 301, 10, 44, 15, 669, 930, 70, 105, 2194, 301, 10, 50, 388, 337, 15]
4639|[2555, 198, 149, 10, 119, 819, 79, 4743, 538, 1460, 1127, 8, 1686, 10, 59, 1691, 34, 115, 119, 44, 79, 4397, 3389, 5301, 122, 5302, 10, 50, 5303, 8, 13, 11, 426, 29, 30, 4799, 4914, 198, 10, 119, 2598, 15]
4640|[2552, 50, 5304, 36, 5305, 79, 5306, 74, 22, 13, 50, 328, 58, 10, 140, 1238, 50, 0, 584, 707, 4565, 135, 108, 40, 248, 59, 54, 909, 5307, 328, 70, 117, 50, 10, 5308, 328, 58, 117, 50, 15, 3591, 8, 97, 2036, 61, 13, 50]
4641|[6, 2840, 34, 823, 499, 10, 210, 100, 70, 2840, 34, 753, 10, 69, 11, 10, 165, 79, 2840, 3309, 198, 51, 387, 891, 1047, 5309, 198, 51, 387, 891, 44, 3203, 88, 11, 42, 1054, 119, 50, 15, 1054, 210, 18, 122, 37, 445, 50, 15, 200, 15]
4642|[16, 165, 213, 5310, 2355, 122, 10, 960, 496, 58, 40, 74, 22, 503, 10, 387, 1068, 2122, 34, 13, 452, 96, 2122, 34, 13, 452, 96, 5310, 122, 130, 11, 18, 34, 39, 118, 15, 16, 146, 707, 1266, 8, 11, 730, 42, 135, 70, 503, 10, 210, 366, 61, 10, 210, 61, 79, 10, 210, 688, 210, 79, 10, 210, 366, 13, 50, 15]
4643|[228, 118, 3674, 64, 272, 50, 51, 59, 5311, 117, 396, 15]
4644|[5312, 2476, 5313, 4940, 984, 40, 40, 843, 398, 69, 5314, 58, 158, 97, 37, 233, 15]
4645|[272, 11, 54, 51, 165, 230, 101, 120, 36, 92, 5315, 79, 220, 58, 1081, 10, 50, 79, 60, 263, 15, 88, 11, 355, 122, 1477, 10, 210, 18, 34, 156, 15, 5316, 34, 59, 18, 34, 731, 118, 342, 343, 36, 1456, 15]
4646|[5317, 34, 58, 40, 10, 210, 100, 11, 662, 47, 982, 313, 6, 1188, 58, 178, 165, 496, 58, 40, 5318, 210, 5319, 34, 117, 1205, 66, 35, 15, 37, 38, 336, 44, 86, 1016, 59, 54, 93, 15]
4647|[170, 15, 133, 13, 122, 100, 15, 170, 15, 215, 66, 3003, 148, 34, 42, 444, 102, 15]
4648|[159, 3002, 5320, 100, 47, 643, 4173, 122, 132, 40, 5321, 97, 130, 59, 54, 87, 344, 15]
4649|[3918, 10, 22]
4650|[2217, 198, 1774, 124, 272, 165, 15]
4651|[92, 16, 1484, 1485, 1916, 5322, 2035, 119, 88, 51, 40, 15]
4652|[37, 38, 4368, 5323, 96, 88, 58, 97, 10, 119, 119, 50, 15]
4653|[0, 88, 246, 8, 58, 120, 247, 4735, 57, 58, 246, 8, 11, 247, 3214, 10, 119, 168, 15]
4654|[92, 121, 11, 16, 1051, 214, 960, 354, 50, 50, 354, 446, 11, 54, 34, 102, 36]
4655|[67, 468, 122, 200, 534, 198, 10, 420, 346, 728, 181, 534, 29, 122, 728, 5324, 1289, 34, 59, 534, 198]
4656|[4626, 8, 1222, 1643, 58, 13, 50, 36]
4657|[37, 38, 15, 50, 50, 79, 37, 38, 15, 911, 34, 124, 124, 39, 124, 39, 44, 79, 37, 38, 388, 337, 79, 92, 6, 79, 371, 6, 40, 40, 88, 1188, 2, 672, 3117, 1656, 209, 387, 15, 103, 960, 40, 40, 790, 70, 790, 140, 2707, 40, 40, 15, 6, 436, 960, 496, 58, 40, 140, 79, 140, 3977, 5325, 15]
4658|[37, 233, 163, 187, 15]
4659|[170, 1827, 5326, 102, 171, 11, 95, 395, 96, 18, 122, 222, 212, 88, 11]
4660|[40, 40, 88, 607, 478, 19, 5245, 10, 210, 100, 15]
4661|[147, 576, 1222, 191, 119, 50, 36, 147, 456, 2008, 64, 742, 119, 50, 36]
4662|[5098, 8, 13, 50, 79, 5098, 15]
4663|[37, 38, 88, 58, 16, 146, 398, 6, 1321, 70, 310, 248, 44, 103, 44, 2670, 472, 34, 212, 15]
4664|[5327, 102, 263, 15]
4665|[809, 42, 115, 119, 102, 15, 88, 371, 498, 8, 51, 59, 128, 157, 126, 50, 15, 88, 215, 51, 126, 50, 15, 513, 50, 2650, 55, 379, 261, 377, 11, 317, 51, 126, 50, 15]
4666|[5328, 13, 420, 115, 50, 36, 103, 137, 36, 5329, 713, 2693, 247, 157, 59, 5329, 713, 215, 42, 8, 353, 71, 40, 5329, 42, 8, 92, 45, 103, 59, 18, 34, 13, 119, 120, 36, 5330, 34, 36, 5052, 85, 225, 50, 13, 44, 5331, 13, 86, 59, 54, 148]
4667|[213, 775, 1651, 87, 96, 54, 13, 11, 181, 5175, 34, 35, 36]
4668|[267, 50, 267, 356, 51, 126, 50, 36]
4669|[329, 59, 428, 287, 137, 371, 167, 10, 210, 54, 87, 344, 15]
4670|[1950, 360, 929, 11, 728, 3823, 34, 144, 51, 118, 15]
4671|[50, 50, 83, 70, 1453, 40, 40, 191, 144, 83, 59, 797, 2776, 1538, 8, 61, 37, 445, 88, 15, 40, 40, 83, 59, 3097, 1538, 8, 61, 5166, 10, 119, 97, 15]
4672|[953, 36, 92, 83, 774, 70, 10, 50, 15]
4673|[88, 40, 5332, 13, 120, 314, 522, 40, 15, 16, 165, 215, 108, 44, 68, 116]
4674|[0, 496, 58, 40, 88, 11, 550, 53, 534, 198, 459, 44, 68, 118, 15, 131, 4415, 10, 119, 119, 316, 213, 3795, 920, 83, 58, 15]
4675|[10, 116, 4240, 8, 3818, 59, 54, 198, 10, 116, 16, 83, 30, 8, 39, 11, 54, 198, 4902, 1098, 116]
4676|[102, 0]
4677|[215, 213, 35, 1655, 8, 2710, 3091, 36]
4678|[102, 15, 45, 181, 49, 19, 10, 116, 550, 108, 22, 36, 5333, 1253, 15]
4679|[468, 70, 1286, 678, 101, 97, 10, 137, 15, 53, 185, 122, 85, 10, 119, 119, 50, 15]
4680|[1114, 404, 5334, 10, 50, 2165, 40, 15]
4681|[252, 58, 1522, 1827, 1326, 131, 58, 119, 316, 109, 29, 34, 35, 36]
4682|[157, 220, 88, 5335, 198, 42, 763, 119, 50, 15]
4683|[4794, 5336, 122, 51, 126, 590, 15, 92]
4684|[92, 83, 61, 13, 168, 15]
4685|[16, 22, 253, 47, 83, 232, 88, 51, 40, 15]
4686|[143, 1527, 10, 210, 2122, 96, 2288, 117, 50, 15]
4687|[251, 102, 137, 5337, 36, 2194, 137, 5337, 36]
4688|[1590, 1590, 1590, 5338, 2386, 34, 35, 36]
4689|[5339, 438, 117, 168, 103, 210, 100, 15]
4690|[213, 1545, 71, 40, 15, 1231, 5340, 11, 496, 58, 86, 1673, 59, 697, 34, 29, 44, 649, 5341, 96, 496, 58, 40, 37, 233, 5342, 34, 59, 622, 34, 29, 11, 18, 34, 13, 50, 496, 58, 40, 15, 1231, 5340, 11, 140, 1204, 50, 15]
4691|[39, 40, 5343, 58, 168, 354, 2678, 104, 1274, 15]
4692|[191, 35, 15, 103, 59, 18, 70, 191, 35, 15, 354, 5344, 5345, 58, 88, 40, 85, 346, 61, 5346, 50, 51, 40, 15, 1132, 10, 960, 15, 88, 346, 61, 85, 1361, 50, 128, 50, 6, 674, 15, 638, 289, 15, 10, 119, 118, 15, 37, 445, 415, 876, 96, 95, 1143, 50, 465, 830, 15]
4693|[16, 220, 209, 59, 28, 5347, 61, 157, 44, 13, 119, 120, 15]
4694|[106, 62, 36]
4695|[349, 404, 191, 35, 36, 223, 58, 5348, 220, 157, 220, 15, 0, 110, 50, 36, 383, 8, 267, 50, 37, 445, 168, 349, 404, 637, 5348, 220, 191, 35, 15, 176, 58, 13, 44, 5349, 58, 13, 44, 253, 11, 349, 1788, 79, 60, 1788, 79, 349, 1788, 79, 172, 213, 74, 22, 10, 11, 54, 35, 15, 1132, 10, 50, 388, 44]
4696|[131, 78, 119, 168, 15]
4697|[4088, 79, 51, 160, 58, 993, 15]
4698|[157, 101, 2598, 15]
4699|[16, 165, 140, 1016, 59, 357, 251, 102, 1370, 70, 13, 120, 79, 1443, 70, 158, 22, 5350, 50, 118, 50, 1805, 137, 3447, 480, 54, 35, 15, 113, 354, 2396, 30, 2753, 1001, 34, 59, 357, 171, 11, 513, 50, 298, 34, 317, 3033, 119, 50, 15]
4700|[88, 349, 5351, 5352, 11, 2268, 1307, 40, 15]
4701|[254, 96, 213, 10, 50, 79, 4946, 360, 36]
4702|[5353, 5354, 34, 637, 10, 137, 88, 58, 364, 22, 157, 210, 157, 40]
4703|[5355, 34, 1653, 138, 36, 5355, 34, 517, 517, 13, 50, 36, 2234, 79, 5356, 34, 35, 36]
4704|[16, 146, 253, 105, 5357, 119, 168, 15, 253, 1303, 15]
4705|[1971, 678, 40, 36, 354, 188, 354, 2918, 78, 44, 68, 590, 36]
4706|[147, 58, 40, 103, 104, 15]
4707|[16, 16, 95, 70, 371, 2719, 4894, 15, 16, 251, 2, 5358, 25, 60, 18, 19, 15, 0, 121, 58, 178, 50, 128, 59, 5359, 11, 371, 15]
4708|[311, 292, 32, 1083, 34, 289, 15, 103, 44]
4709|[3298, 11, 18, 70, 42, 115, 50, 253, 355, 122, 10, 356, 85, 5360, 10, 22, 571, 50, 118, 44, 5361, 44, 53, 317, 13, 50, 15]
4710|[2133, 621, 185, 10, 50, 15]
4711|[124, 39, 11, 95, 34, 13, 122, 366, 70, 13, 168, 38]
4712|[106, 509, 10, 119, 50, 36]
4713|[364, 22, 58, 5, 60, 263, 61, 88, 36]
4714|[158, 22]
4715|[578, 122, 157, 22, 115, 59, 426, 29, 251, 251, 223, 29, 360, 61, 1121, 11, 2122, 313, 97, 1243, 44, 1725, 247, 16, 1971, 135, 247, 4527, 287, 44, 130, 887, 223, 223, 774, 34, 247, 131, 2658, 132, 10, 116, 158, 22, 922, 115, 119, 120]
4716|[1434, 51, 960, 310, 200, 151, 44, 13, 50, 15, 200, 15, 35, 267, 356, 617, 2531, 119, 396, 74, 22, 121, 535, 534, 10, 11, 54, 35, 15, 50, 50, 15]
4717|[1892, 1892, 10, 187, 44, 16, 146, 247, 2892, 59, 813, 50, 579, 16, 22, 213, 113]
4718|[1452, 158, 22, 11, 39, 118, 15, 1401, 178, 59, 18, 34, 1978, 59, 39, 120, 37, 233, 3729, 198, 763, 493, 18, 96, 371, 185, 75, 86, 1238, 44, 1016, 168, 15]
4719|[50, 50, 15]
4720|[50, 50, 15, 1335, 115, 59, 5362, 15]
4721|[1943, 198, 10, 44, 25, 297, 4773, 1319, 58, 248, 40, 388, 44, 1942, 11, 54, 13, 212, 92, 2425, 762, 4260, 417, 40, 1084, 44, 428, 108, 210, 100, 71, 118, 11, 633, 428, 1730, 310, 42, 10, 165, 1943, 97, 60, 263, 802, 96, 97, 640, 189, 115, 210, 583, 36]
4722|[35, 16, 146, 5283, 35, 121, 5363, 222, 50, 36]
4723|[0, 468, 616, 8, 140, 5364, 59, 54, 35, 15, 92, 159, 2622, 10, 119, 138, 137]
4724|[92, 83, 58, 2671, 122, 1425, 10, 119, 88, 36, 5365, 2309, 36]
4725|[92, 159, 45, 310, 10, 187, 79, 103, 59, 54, 15]
4726|[157, 220, 15, 2867, 453, 305, 454, 2269]
4727|[3043, 1124, 168, 5366, 15]
4728|[354, 90, 8, 13, 69, 11, 1310, 50, 15]
4729|[5367, 5368, 34, 2278, 59, 290, 88, 11, 124, 230, 101, 50, 15, 83, 11, 136, 138, 5369, 8, 599, 11, 191, 165, 0]
4730|[248, 1019, 36]
4731|[88, 11, 462, 11, 80, 70, 117, 50, 15]
4732|[691, 135, 1438, 79, 5370, 59, 1438, 122, 10, 44, 691, 8, 5371, 346, 13, 44]
